SourceIP,DestinationIP,SourcePort,DestinationPort,TimeStamp,Duration,FlowBytesSent,FlowSentRate,FlowBytesReceived,FlowReceivedRate,PacketLengthVariance,PacketLengthStandardDeviation,PacketLengthMean,PacketLengthMedian,PacketLengthMode,PacketLengthSkewFromMedian,PacketLengthSkewFromMode,PacketLengthCoefficientofVariation,PacketTimeVariance,PacketTimeStandardDeviation,PacketTimeMean,PacketTimeMedian,PacketTimeMode,PacketTimeSkewFromMedian,PacketTimeSkewFromMode,PacketTimeCoefficientofVariation,ResponseTimeTimeVariance,ResponseTimeTimeStandardDeviation,ResponseTimeTimeMean,ResponseTimeTimeMedian,ResponseTimeTimeMode,ResponseTimeTimeSkewFromMedian,ResponseTimeTimeSkewFromMode,ResponseTimeTimeCoefficientofVariation,Label
192.168.20.111,8.8.8.8,46244,443,2019-12-16 06:48:36,177.001375,618,3.491498300507552554323377431,381,2.152525651283782399995480261,351.9669421487603,18.76078202391255,90.81818181818181,105.0,105,-2.2677868380553643,-0.7559289460184547,0.20657517744047854,3451.50814999255804958677686,58.74953744492426256592607224,64.37799663636363636363636364,59.016130,0.0,0.2737996009614649991587925702,1.0958043149993455,0.9125716939712882791168822804,3.011555555555555555555555556E-9,0.00005487764167268447365522831474,0.01562033333333333333333333333,0.015635,0.015547,-0.8017837257372731540536606249,1.33630620956212,0.003513218348265154840180212634,Benign
192.168.20.111,8.8.8.8,46248,443,2019-12-16 06:48:51,118.025612,513,4.346514212525328824391099112,381,3.228112894682554156126722732,365.03999999999996,19.106019993708788,89.4,105.0,105,-2.4494897427831774,-0.8164965809277258,0.2137138701757135,2401.40158447396045,49.00409762942238333488180955,53.1217965,59.0128385,0.0,-0.3606458817719140821064783721,1.0840276440088008,0.9224856999974084712078931583,3.282666666666666666666666667E-9,0.00005729456053297439043606378866,0.024957,0.024937,0.024899,1.047219831025120864997104179,1.0123125033242666,0.002295731078774467701889802006,Benign
8.8.8.8,192.168.20.111,443,46244,2019-12-16 06:51:33,4.253988,353,82.98095810331387864751851674,327,76.86904617502447115506672797,487.75,22.085062825357777,85.0,78.0,66,0.9508689273859832,0.8603099819206514,0.2598242685336209,3.372453780692609375,1.836424183213837274967499603,3.180783125,4.238371,0.0,-1.727685604448695292717191140,1.7320525149224866,0.5773497000723170256908036140,2.933555555555555555555555555E-9,0.00005416230751690289234141148607,0.00006266666666666666666666666667,0.000030,1.9e-05,1.809376381710035264189263341,0.8062187279048116,0.8642921412271738139586939266,Benign
192.168.20.111,8.8.8.8,46248,443,2019-12-16 06:51:48,4.273426,432,101.0898515617212044855813579,353,82.60351296594348422085698922,473.0617283950617,21.749982261948208,87.22222222222223,90.0,66,-0.3831420749207946,0.9757351507982928,0.24936285395864186,3.987625548763555555555555554,1.996903990872759900388061649,2.840662333333333333333333333,4.248451,0.0,-2.114956963030631418399013135,1.4225332546367457,0.7029712639339017650653755923,3.3184246504425,1.821654371839647302747034774,1.068296,0.0248625,1.4e-05,1.718383326930882474443341310,0.5864350650234305,1.705196286272388273237974095,Benign
192.168.20.111,8.8.8.8,46254,443,2019-12-16 06:58:58,26.376589,5075,192.4054698657206964858117174,7154,271.2253657969193818048270002,11877.280486193686,108.98293667447986,140.5632183908046,105.0,66,0.9789574260701392,0.6841733271834727,0.7753304023779335,117.1757893599808204518430440,10.82477664249848715795768170,5.870393724137931034482758621,0.188745,0.0,1.574623360402161319687359893,0.5423108409544952,1.843960925140180209147299098,0.0000613682729183673469387755102,0.007833790456628728778086951827,0.01457328571428571428571428571,0.015427,7e-06,-0.3269353286027317110039496938,1.8594173274012125,0.5375445599717791011597410409,Benign
192.168.20.111,8.8.8.8,46260,443,2019-12-16 06:59:58,0.193069,3812,19744.23651647856465823099514,5316,27534.19761846800884657816636,14397.181402848693,119.98825527045842,149.63934426229508,105.0,66,1.116092841628779,0.6970627589656053,0.8018496463078401,0.002010563182618650900295619457,0.04483930399346817359445359255,0.1078829344262295081967213115,0.109731,0.0,-0.1236459139089025345987563252,2.405990388297397,0.4156292580651794225133328559,0.0001021950000987654320987654321,0.01010915427218149797777329293,0.01166411111111111111111111111,0.013912,8e-06,-0.6670851472930803109451620543,1.1530253468568137,0.8666887837300883222035268333,Benign
192.168.20.111,8.8.8.8,46264,443,2019-12-16 07:00:02,25.157546,5699,226.5324288783969628834227313,7503,298.2405358614866489760169772,14357.374494161173,119.8222620974966,141.95698924731184,105.0,66,0.9252952314631013,0.6339138313505331,0.8440744110791686,101.8874114659179979188345473,10.09392943634529267649990932,5.213654741935483870967741935,0.122550,0.0,1.513118783138279784821266043,0.5165138883537896,1.936056362757555137434779523,0.00007187349838563327032136105857,0.008477823918060180513727758510,0.007517304347826086956521739130,0.004076,2e-06,1.217755068194490866514207229,0.8864661994001016,1.127774468850907192771104615,Benign
192.168.20.111,8.8.8.8,46254,443,2019-12-16 07:00:23,177.000914,618,3.491507394136959089375097803,381,2.152531257550455360925424374,351.9669421487603,18.76078202391255,90.81818181818181,105.0,105,-2.2677868380553643,-0.7559289460184547,0.20657517744047854,3451.506776664918049586776861,58.74952575693626864757001922,64.37761863636363636363636364,59.015748,0.0,0.2737998596897909377325266955,1.0957980989108305,0.9125768706789607027858449640,4.38888888888888888888888889E-10,0.00002094967514996089119283759776,0.01554766666666666666666666667,0.015541,0.015526,0.9546687410108760543571568306,1.0342244694284346,0.001347448179788664399342083341,Benign
192.168.20.111,8.8.8.8,46260,443,2019-12-16 07:00:55,118.015816,801,6.787225874877651992000800977,1177,9.973239519014976772265846130,3741.2098765432092,61.16543040429953,109.88888888888889,105.0,66,0.23978686277070138,0.7175440211699023,0.556611601252473,2019.761771407673805555555554,44.94175977203912078197864414,32.79404283333333333333333333,0.0179255,0.0,2.187906136714650395800612589,0.729700906232346,1.370424500585158231720265459,0.0000040164075,0.002004097677260267671307784451,0.016649,0.0155015,0.015473,1.717730647094068880828712717,0.5867977461096949,0.1203734564995055361467826567,Benign
192.168.20.111,8.8.8.8,46264,443,2019-12-16 07:01:26,59.015958,342,5.795042757757147651487755227,276,4.676701172926820911726960359,372.48979591836735,19.299994712910348,88.28571428571429,105.0,105,-2.598076211353315,-0.8660254037844383,0.21860835435335343,852.170058888293061224489796,29.19195195406249399002566422,25.30280071428571428571428571,0.056154,0.0,2.594548670881763508618566968,0.8667731693345861,1.153704377775895886455819781,1.1025E-10,0.0000105,0.0155725,0.0155725,0.015562,0,1.0000000000000089,0.0006742655321881521913629796115,Benign
192.168.20.111,8.8.8.8,46272,443,2019-12-16 07:01:42,0.275434,4153,15078.02232113682406674557244,5443,19761.53996964790113057937655,13472.693296602389,116.07193156229627,145.3939393939394,105.0,66,1.0440234477943484,0.684006359895272,0.7983271658098743,0.005031302611196740128558310374,0.07093167565479290246426977268,0.1407280151515151515151515152,0.142124,0.0,-0.05904209236274488694620893121,1.9839939470259231,0.5040337958182963464815705640,0.00007517953823140495867768595041,0.008670613486449788616115671738,0.01372736363636363636363636364,0.015553,0.0001,-0.6316633880022749647394937767,1.5716723687037981,0.6316299120598385095282308666,Benign
192.168.20.111,8.8.8.8,46272,443,2019-12-16 07:02:41,0.058860,171,2905.198776758409785932721713,171,2905.198776758409785932721713,380.25,19.5,85.5,85.5,66,0.0,1.0,0.22807017543859648,0.0004817829105,0.02194955376539577854203459610,0.022450,0.015470,0.0,0.9540057271238299820728166789,1.022799836386341,0.9777084082581638548790465969,0E-12,0.000000,0.015459,0.015459,0.015459,-10,-10,0,Benign
8.8.8.8,192.168.20.111,443,46254,2019-12-16 07:03:20,4.041484,353,87.34415378113584020127260185,393,97.24150831724188441671425645,469.2098765432099,21.661252884891258,82.88888888888889,66.0,66,2.339045988517437,0.779681996172479,0.26132878815552457,2.804624584615876543209876543,1.674701341916186721250878378,3.133076111111111111111111111,4.025910,0.0,-1.599390649321350362294613623,1.8708267753140138,0.5345230318462554813013162393,3.614E-9,0.00006011655346075654726663556501,0.000063,0.000022,1.9e-05,2.046025477496694884835687464,0.7319115529256469,0.9542310073135959883592946827,Benign
192.168.20.111,8.8.8.8,46264,443,2019-12-16 07:03:24,0.018401,171,9292.973207977827291995000272,105,5706.211618933753600347807184,338.0,18.384776310850235,92.0,105.0,105,-2.121320343559643,-0.7071067811865476,0.19983452511793734,0.00007514980155555555555555555557,0.008668898520317074028653816773,0.01225966666666666666666666667,0.018378,0.0,-2.117339354819053376199892295,1.4142127327865244,0.7071071959800761871166005142,0E-12,0.000000,0.018378,0.018378,0.018378,-10,-10,0,Benign
192.168.20.111,8.8.8.8,46272,443,2019-12-16 07:03:40,0.015657,171,10921.63249664686721594175129,105,6706.265568116497413297566584,338.0,18.384776310850235,92.0,105.0,105,-2.121320343559643,-0.7071067811865476,0.19983452511793734,0.000054413366,0.007376541601590815945338754995,0.010432,0.015639,0.0,-2.117659039112745494960497239,1.4142128606378697,0.7071071320543343505884542748,0E-12,0.000000,0.015639,0.015639,0.015639,-10,-10,0,Benign
192.168.20.111,8.8.8.8,46260,443,2019-12-16 07:03:52,0.015617,171,10949.60619837356726644041749,105,6723.442402510085163603765128,338.0,18.384776310850235,92.0,105.0,105,-2.121320343559643,-0.7071067811865476,0.19983452511793734,0.00005411130866666666666666666667,0.007356038925037486957810331421,0.010403,0.015592,0.0,-2.116220449434431090003332314,1.4142122011605567,0.7071074617934717829289946574,0E-12,0.000000,0.015592,0.015592,0.015592,-10,-10,0,Benign
192.168.20.111,8.8.8.8,46264,443,2019-12-16 07:04:23,4.069074,498,122.3865675581225605629192293,353,86.75192439360896361186844968,466.28999999999996,21.59374909551373,85.1,78.0,66,0.9863965680894766,0.8845152324182636,0.2537455827909957,3.4366439129978,1.853818737902333319707350272,2.842152,4.0534405,0.0,-1.960205399645413851715579285,1.5331337103734335,0.6522588298945071620755505941,3.0413289867255,1.743940648854054321942323124,1.017198,0.0154965,2.7e-05,1.723169020674332060442900093,0.5832601015799388,1.714455444125975790300731150,Benign
192.168.20.111,8.8.8.8,46272,443,2019-12-16 07:04:39,63.274440,603,9.529914448867504793404730251,458,7.238309813567690207925980854,443.57638888888886,21.06125326016685,88.41666666666667,97.5,105,-1.2938451317870012,-0.7873858753076859,0.23820456090669387,719.9115428637985763888888888,26.83116737795429161801725464,46.38604591666666666666666667,61.137414,0.0,-1.649354410362375300501685431,1.7288120663277422,0.5784318720797402655242974744,2.86432048000104,1.692430347163817551474442986,0.8578506,0.015581,1.7e-05,1.493006081009146191747309645,0.5068649362365556,1.972873070396893761541278850,Benign
192.168.20.111,8.8.8.8,46260,443,2019-12-16 07:04:51,4.069780,498,122.3653367012467504385986466,353,86.73687521192791747956892019,466.28999999999996,21.59374909551373,85.1,78.0,66,0.9863965680894766,0.8845152324182636,0.2537455827909957,3.43804693441936,1.854197113151500945352040213,2.8426898,4.054228,0.0,-1.960209394254960434555710254,1.5331108973459675,0.6522685356494053432604711963,3.0427182276815,1.744338908492698846501120368,1.017363,0.0154065,1.2e-05,1.723214156013639966951696245,0.5832301252049142,1.714568849557826308309934967,Benign
192.168.20.111,8.8.8.8,46276,443,2019-12-16 07:08:14,0.195200,4476,22930.32786885245901639344262,5999,30732.58196721311475409836066,16601.206506645503,128.84566933601417,147.53521126760563,105.0,66,0.9903758074323522,0.6328129745282436,0.873321481895657,0.002188792727320769688553858361,0.04678453512989917150699545911,0.1143809436619718309859154930,0.113086,0.0,0.08303664822422839403451129547,2.444845146892846,0.4090238603745109684744685748,0.00007700258802666666666666666667,0.008775111852658441565026852342,0.0103038,0.011436,2e-06,-0.3870719891702567569360572636,1.1739793375829215,0.8516384103591336754427349465,Benign
192.168.20.111,8.8.8.8,46276,443,2019-12-16 07:09:13,177.001434,618,3.491497136684214660091397904,381,2.152524933781044960347609387,351.9669421487603,18.76078202391255,90.81818181818181,105.0,105,-2.2677868380553643,-0.7559289460184547,0.20657517744047854,3451.520686366251272727272727,58.74964413820947794701030812,64.377864,59.016132,0.0,0.2737922286330674448797555393,1.0958000672914725,0.9125752314213077642186188116,1.998E-9,0.00004469899327725401915799544814,0.015640,0.015613,0.015604,1.812121349077865641540356006,0.8053872662568585,0.002857991897522635496035514587,Benign
8.8.8.8,192.168.20.111,443,46276,2019-12-16 07:12:10,4.178231,353,84.48551552080294268076609455,393,94.05894504157381437263760668,469.2098765432099,21.661252884891258,82.88888888888889,66.0,66,2.339045988517437,0.779681996172479,0.26132878815552457,2.998227616395555555555555556,1.731539088901996331584389325,3.239413666666666666666666667,4.162650,0.0,-1.599564813611183350884450351,1.8708290719101488,0.5345223756753911530649597982,1.974222222222222222222222222E-9,0.00004443222054120435496268325543,0.00005333333333333333333333333333,0.000026,1.8e-05,1.845507584388159272988532334,0.7952187152241661,0.8331041351475816555503110394,Benign
192.168.20.111,8.8.8.8,46280,443,2019-12-16 07:13:38,0.099911,2244,22459.98939055759626067199808,2833,28355.23616018256248060774089,34608.55418381345,186.03374474490764,188.03703703703704,97.0,66,1.4680729643194856,0.655994089697953,0.9893462887753607,0.0006016064788175582990397805222,0.02452766761878426749975468146,0.06596581481481481481481481481,0.078077,0.0,-1.481329416243795946809742515,2.689445072400425,0.3718239164882681784635792835,0.0000815263372839506172839506173,0.009029193612053659871611341959,0.01022122222222222222222222222,0.007257,5.4e-05,0.9848793866592101342599802732,1.126038786968676,0.8833770967647154487341378792,Benign
192.168.20.111,8.8.8.8,46284,443,2019-12-16 07:14:08,0.094157,2930,31118.23868644922841636840596,3078,32690.08145968966725787779984,26423.876543209873,162.55422646984567,166.88888888888889,97.0,78,1.2898259935773524,0.5468260704090524,0.9740266566102603,0.0003857808269444444444444444442,0.01964130410498357016985467051,0.06426066666666666666666666667,0.071635,0.0,-1.126350871701372995645397720,3.2717107949243482,0.3056504876749422171653163238,0.000083842596710059171597633136,0.009156560309966792961451702233,0.006897461538461538461538461538,0.001849,2e-06,1.654047382716309701215079545,0.7530624279245909,1.327526113615581077752931726,Benign
192.168.20.111,8.8.8.8,46280,443,2019-12-16 07:14:37,177.001294,618,3.491499898300178528638327356,381,2.152526636330692588044017351,351.9669421487603,18.76078202391255,90.81818181818181,105.0,105,-2.2677868380553643,-0.7559289460184547,0.20657517744047854,3452.008167080593834710743802,58.75379278889656358140216525,64.37399972727272727272727273,59.015914,0.0,0.2735867153219074312549171022,1.095656921393478,0.9126944579770285198802867580,6.106666666666666666666666667E-10,0.00002471167065713418467552638081,0.015545,0.015555,0.015511,-1.214001287741308199125204297,1.375868126106788,0.001589686114965209692861137395,Benign
192.168.20.111,8.8.8.8,46284,443,2019-12-16 07:15:07,118.016188,513,4.346861296689230463875006707,315,2.669125357616194144484653241,338.0,18.384776310850235,92.0,105.0,105,-2.121320343559643,-0.7071067811865476,0.19983452511793734,2320.694555032880888888888887,48.17358773262461597628240713,59.01072333333333333333333333,59.015997,0.0,-0.0003284164776725885943439600139,1.2249601101096623,0.8163531136621883351983270690,2.868666666666666666666666667E-9,0.00005355993527504179748368511187,0.015489,0.015470,0.015435,1.064228321175011314165716259,1.0082163042710353,0.003457933712637471591689916190,Benign
8.8.8.8,192.168.20.111,443,46280,2019-12-16 07:17:34,4.082367,353,86.46944285018960813665209424,393,96.26768000035273653740587262,469.2098765432099,21.661252884891258,82.88888888888889,66.0,66,2.339045988517437,0.779681996172479,0.26132878815552457,2.861826432677209876543209877,1.691693362485415048967834783,3.164869888888888888888888889,4.066812,0.0,-1.599478010221643605810057709,1.8708295244707356,0.5345222463724499764659629520,1.806E-9,0.00004249705872175155606153596942,0.000055,0.000028,2.2e-05,1.906014261606797364886164741,0.7765243288027693,0.7726737949409373829370176258,Benign
192.168.20.111,8.8.8.8,46284,443,2019-12-16 07:17:40,0.233092,2684,11514.76670155989909563605787,3892,16697.26974756748408353783056,4421.1641153435385,66.49183495244765,124.0754716981132,105.0,66,0.8606532687098454,0.8734226050408521,0.5358983048174765,0.003466886245902456390174439302,0.05888027042993651528202088857,0.1355520566037735849056603774,0.148353,0.0,-0.6522189845302422674574728965,2.30216430077493,0.4343738627444577526989362568,0.00006299015281,0.007936633594289205940374192857,0.0083113,0.0071235,3e-06,0.4489812913328945526006162237,1.046829225678029,0.9549208420210082586808553243,Benign
192.168.20.111,8.8.8.8,46284,443,2019-12-16 07:18:39,177.001134,618,3.491503054438058007018192324,381,2.152528582105016344132574879,351.9669421487603,18.76078202391255,90.81818181818181,105.0,105,-2.2677868380553643,-0.7559289460184547,0.20657517744047854,3451.523537516930413223140496,58.74966840346360978959282010,64.37770563636363636363636364,59.015995,0.0,0.2737910246339808075867230943,1.0957969191289636,0.9125778531982811233083553296,2.222222222222222222222222222E-13,4.714045207910316829338962414E-7,0.01559866666666666666666666667,0.015599,0.015599,-2.121320343559642573202511873,-0.7071067811860281,0.00003022082148844121396704181391,Benign
8.8.8.8,192.168.20.111,443,46284,2019-12-16 07:21:36,4.216584,353,83.71705627114270698745714540,393,93.20340825654131401153160947,469.2098765432099,21.661252884891258,82.88888888888889,66.0,66,2.339045988517437,0.779681996172479,0.26132878815552457,3.053697906866444444444444444,1.747483306605944217265465553,3.269239666666666666666666667,4.200957,0.0,-1.599530015213074680405041451,1.8708274089418107,0.5345228508094321066698991538,5.349555555555555555555555553E-9,0.00007314065596886286851587737056,0.00007566666666666666666666666667,0.000028,2e-05,1.955136963235294973205129729,0.7610906127279587,0.9666165987074387909587317695,Benign
192.168.20.111,8.8.8.8,46292,443,2019-12-16 07:22:37,0.273377,4049,14811.04847884057546904092151,5406,19774.88962129220819600771096,13772.21775147929,117.35509256729888,145.46153846153845,105.0,66,1.0343361564391054,0.677103453486436,0.8067774740216211,0.005181979650957159763313609468,0.07198596843105717198595790188,0.1513413230769230769230769231,0.170281,0.0,-0.7893070275722945629739039914,2.102372536973877,0.4756530930714043812008092173,0.00008786316802083333333333333333,0.009373535513392656546399706064,0.01091625,0.0125825,1.6e-05,-0.5332833052008945665715531740,1.1628749882502727,0.8586772484500315169036716880,Benign
192.168.20.111,8.8.8.8,46296,443,2019-12-16 07:22:52,0.135318,4856,35885.83928228321435433571291,5816,42980.23914039521719209565616,15880.466764061359,126.01772400762268,144.21621621621622,101.0,66,1.0288128092267907,0.6206763122581472,0.8738110547754945,0.0006458239809539810080350620893,0.02541306713000186067928318745,0.08361027027027027027027027027,0.081364,0.0,0.2651710939233771036927901677,3.290050344673376,0.3039467166874846763728359815,0.00006910649528925619834710743795,0.008313031654532310172701291378,0.005539272727272727272727272727,0.0004345,4e-06,1.842206167165107817979538706,0.6658548839104764,1.500744242760050743447026278,Benign
192.168.20.111,8.8.8.8,46292,443,2019-12-16 07:23:36,177.001363,618,3.491498537217478941108493046,381,2.152525797216601094761061247,351.9669421487603,18.76078202391255,90.81818181818181,105.0,105,-2.2677868380553643,-0.7559289460184547,0.20657517744047854,3451.518258236853338842975206,58.74962347314962442373807330,64.37784854545454545454545455,59.016025,0.0,0.2737969996303923315417680197,1.0958001896791252,0.9125751294976708753989889558,8.002222222222222222222222223E-10,0.00002828819934570283358639715934,0.01555033333333333333333333333,0.015535,0.015526,1.626119762443900736568789422,0.8601937873797258,0.001819137811346134075565185699,Benign
192.168.20.111,8.8.8.8,46296,443,2019-12-16 07:23:51,118.016285,513,4.346857723914966481108941872,381,3.228368017176612532753424665,365.03999999999996,19.106019993708788,89.4,105.0,105,-2.4494897427831774,-0.8164965809277258,0.2137138701757135,2401.42318215458601,49.00431799499495136300998504,53.1153737,59.008167,0.0,-0.3607514729988810102045535984,1.0838917032867375,0.9226013973237837045098297979,2.073555555555555555555555556E-9,0.00004553631029799796543409828501,0.01558633333333333333333333333,0.015597,0.015526,-0.7027359000012546374997486967,1.3249499781273826,0.002921553730704118914054938195,Benign
8.8.8.8,192.168.20.111,443,46292,2019-12-16 07:26:33,4.263396,353,82.79784472284535614331861267,327,76.69941989906637807043962137,487.75,22.085062825357777,85.0,78.0,66,0.9508689273859832,0.8603099819206514,0.2598242685336209,3.3875209837841875,1.840521932437695103708338477,3.18787475,4.247828,0.0,-1.727694570739728922547683622,1.7320493137388437,0.5773507671333997998849667720,3.348222222222222222222222223E-9,0.00005786382481501047664928043102,0.00006333333333333333333333333333,0.000027,1.8e-05,1.883733063766021025849343029,0.7834486136763879,0.9136393391843759470939015425,Benign
192.168.20.111,8.8.8.8,46296,443,2019-12-16 07:26:48,4.138387,432,104.3884972575063666109525281,353,85.29893410161978567978296858,473.0617283950617,21.749982261948208,87.22222222222223,90.0,66,-0.3831420749207946,0.9757351507982928,0.24936285395864186,3.762902137470395061728395062,1.939820130184856871676608232,2.753841777777777777777777778,4.122849,0.0,-2.117217778472731083309306343,1.4196376947152043,0.7044050772409304821308814840,3.1467513944405,1.773908507911414240759747391,1.034532,0.015552,1.2e-05,1.723279406106021119874460565,0.5831867852181597,1.714696604755980714719068517,Benign
